,id,actual label,pred label
32330,original_frame_191_1260_face_2.jpg,1,1
32331,original_frame_191_1265_face_1.jpg,1,1
32332,original_frame_191_1265_face_3.jpg,1,1
32333,original_frame_191_1270_face_4.jpg,1,1
32334,original_frame_191_1275_face_1.jpg,1,1
32335,original_frame_191_1275_face_2.jpg,1,1
32336,original_frame_191_1285_face_2.jpg,1,1
32337,original_frame_191_1290_face_2.jpg,1,1
32338,original_frame_191_1300_face_0.jpg,1,1
32339,original_frame_191_1305_face_2.jpg,1,1
32340,original_frame_191_1315_face_1.jpg,1,1
32341,original_frame_191_1325_face_1.jpg,1,1
32342,original_frame_191_1345_face_1.jpg,1,1
32343,original_frame_191_1355_face_1.jpg,1,1
32344,original_frame_191_1355_face_3.jpg,1,1
32345,original_frame_191_1360_face_1.jpg,1,1
32346,original_frame_191_1360_face_2.jpg,1,1
32347,original_frame_191_1375_face_2.jpg,1,1
32348,original_frame_191_1385_face_0.jpg,1,1
32349,original_frame_191_1390_face_1.jpg,1,1
32350,original_frame_191_1405_face_1.jpg,1,1
32351,original_frame_191_1405_face_2.jpg,1,1
32352,original_frame_191_140_face_1.jpg,1,1
32353,original_frame_191_1420_face_1.jpg,1,1
32354,original_frame_191_1435_face_2.jpg,1,1
32355,original_frame_191_1435_face_3.jpg,1,1
32356,original_frame_191_1440_face_3.jpg,1,1
32357,original_frame_191_1450_face_1.jpg,1,1
32358,original_frame_191_1460_face_2.jpg,1,1
32359,original_frame_191_1465_face_0.jpg,1,1
32360,original_frame_191_1470_face_2.jpg,1,1
32361,original_frame_191_1480_face_3.jpg,1,1
32362,original_frame_191_1490_face_3.jpg,1,1
32363,original_frame_191_1495_face_2.jpg,1,1
32364,original_frame_191_1495_face_3.jpg,1,1
32365,original_frame_191_1500_face_2.jpg,1,1
32366,original_frame_191_150_face_1.jpg,1,1
32367,original_frame_191_1510_face_0.jpg,1,1
32368,original_frame_191_1510_face_1.jpg,1,1
32369,original_frame_191_1515_face_2.jpg,1,1
32370,original_frame_191_1520_face_3.jpg,1,1
32371,original_frame_191_1525_face_1.jpg,1,1
32372,original_frame_191_1530_face_0.jpg,1,1
32373,original_frame_191_1535_face_0.jpg,1,1
32374,original_frame_191_1540_face_0.jpg,1,1
32375,original_frame_191_1550_face_0.jpg,1,1
32376,original_frame_191_1550_face_1.jpg,1,1
32377,original_frame_191_1560_face_0.jpg,1,1
32378,original_frame_191_1565_face_1.jpg,1,1
32379,original_frame_191_1575_face_1.jpg,1,1
32380,original_frame_191_1585_face_0.jpg,1,1
32381,original_frame_191_1585_face_1.jpg,1,1
32382,original_frame_191_1590_face_4.jpg,1,1
32383,original_frame_191_1595_face_0.jpg,1,1
32384,original_frame_191_1595_face_2.jpg,1,1
32385,original_frame_191_1595_face_3.jpg,1,1
32386,original_frame_191_1605_face_0.jpg,1,1
32387,original_frame_191_1605_face_2.jpg,1,1
32388,original_frame_191_160_face_0.jpg,1,1
32389,original_frame_191_1610_face_1.jpg,1,1
32390,original_frame_191_1610_face_2.jpg,1,1
32391,original_frame_191_1615_face_2.jpg,1,1
32392,original_frame_191_1620_face_0.jpg,1,1
32393,original_frame_191_1620_face_2.jpg,1,1
32394,original_frame_191_1625_face_2.jpg,1,1
32395,original_frame_191_1625_face_3.jpg,1,1
32396,original_frame_191_1630_face_2.jpg,1,1
32397,original_frame_191_1630_face_4.jpg,1,1
32398,original_frame_191_1635_face_0.jpg,1,1
32399,original_frame_191_1635_face_1.jpg,1,1
32400,original_frame_191_1640_face_0.jpg,1,1
32401,original_frame_191_1655_face_0.jpg,1,1
32402,original_frame_191_1660_face_0.jpg,1,1
32403,original_frame_191_1665_face_1.jpg,1,1
32404,original_frame_191_1665_face_2.jpg,1,1
32405,original_frame_191_1670_face_0.jpg,1,1
32406,original_frame_191_1670_face_1.jpg,1,1
32407,original_frame_191_1670_face_2.jpg,1,1
32408,original_frame_191_1675_face_0.jpg,1,1
32409,original_frame_191_1675_face_2.jpg,1,1
32410,original_frame_191_1680_face_1.jpg,1,1
32411,original_frame_191_1680_face_2.jpg,1,1
32412,original_frame_191_1685_face_1.jpg,1,1
32413,original_frame_191_1690_face_1.jpg,1,1
32414,original_frame_191_1690_face_2.jpg,1,1
32415,original_frame_191_1705_face_1.jpg,1,1
32416,original_frame_191_1705_face_2.jpg,1,1
32417,original_frame_191_1705_face_3.jpg,1,1
32418,original_frame_191_170_face_0.jpg,1,1
32419,original_frame_191_1710_face_1.jpg,1,1
32420,original_frame_191_1715_face_0.jpg,1,1
32421,original_frame_191_1715_face_2.jpg,1,1
32422,original_frame_191_1720_face_1.jpg,1,1
32423,original_frame_191_1720_face_2.jpg,1,1
32424,original_frame_191_1725_face_0.jpg,1,1
32425,original_frame_191_1725_face_1.jpg,1,1
32426,original_frame_191_1725_face_2.jpg,1,1
32427,original_frame_191_1725_face_3.jpg,1,1
32428,original_frame_191_1735_face_0.jpg,1,1
32429,original_frame_191_1750_face_0.jpg,1,1
32430,original_frame_191_1785_face_0.jpg,1,0
32431,original_frame_191_1785_face_1.jpg,1,1
32432,original_frame_191_1790_face_2.jpg,1,1
32433,original_frame_191_195_face_0.jpg,1,1
32434,original_frame_191_210_face_0.jpg,1,0
32435,original_frame_191_235_face_0.jpg,1,1
32436,original_frame_191_240_face_0.jpg,1,1
32437,original_frame_191_245_face_0.jpg,1,1
32438,original_frame_191_250_face_0.jpg,1,1
32439,original_frame_191_255_face_0.jpg,1,1
32440,original_frame_191_25_face_1.jpg,1,1
32441,original_frame_191_260_face_0.jpg,1,1
32442,original_frame_191_290_face_0.jpg,1,1
32443,original_frame_191_295_face_0.jpg,1,1
32444,original_frame_191_305_face_0.jpg,1,1
32445,original_frame_191_325_face_0.jpg,1,1
32446,original_frame_191_330_face_0.jpg,1,1
32447,original_frame_191_360_face_1.jpg,1,1
32448,original_frame_191_370_face_1.jpg,1,1
32449,original_frame_191_375_face_0.jpg,1,1
32450,original_frame_191_40_face_0.jpg,1,1
32451,original_frame_191_410_face_0.jpg,1,1
32452,original_frame_191_420_face_1.jpg,1,1
32453,original_frame_191_430_face_0.jpg,1,1
32454,original_frame_191_450_face_1.jpg,1,1
32455,original_frame_191_50_face_0.jpg,1,1
32456,original_frame_191_60_face_0.jpg,1,1
32457,original_frame_191_70_face_0.jpg,1,1
32458,original_frame_191_720_face_2.jpg,1,1
32459,original_frame_191_725_face_3.jpg,1,1
32460,original_frame_191_730_face_2.jpg,1,1
32461,original_frame_191_740_face_1.jpg,1,1
32462,original_frame_191_745_face_3.jpg,1,1
32463,original_frame_191_750_face_2.jpg,1,1
32464,original_frame_191_755_face_4.jpg,1,1
32465,original_frame_191_760_face_0.jpg,1,1
32466,original_frame_191_760_face_2.jpg,1,1
32467,original_frame_191_760_face_3.jpg,1,1
32468,original_frame_191_765_face_1.jpg,1,1
32469,original_frame_191_780_face_1.jpg,1,1
32470,original_frame_191_780_face_3.jpg,1,1
32471,original_frame_191_790_face_0.jpg,1,1
32472,original_frame_191_795_face_1.jpg,1,1
32473,original_frame_191_800_face_2.jpg,1,1
32474,original_frame_191_800_face_4.jpg,1,1
32475,original_frame_191_805_face_1.jpg,1,1
32476,original_frame_191_810_face_2.jpg,1,1
32477,original_frame_191_815_face_0.jpg,1,1
32478,original_frame_191_815_face_1.jpg,1,1
32479,original_frame_191_815_face_2.jpg,1,1
32480,original_frame_191_825_face_0.jpg,1,1
32481,original_frame_191_825_face_2.jpg,1,1
32482,original_frame_191_830_face_0.jpg,1,1
32483,original_frame_191_830_face_1.jpg,1,1
32484,original_frame_191_830_face_2.jpg,1,1
32485,original_frame_191_835_face_2.jpg,1,1
32486,original_frame_191_840_face_0.jpg,1,1
32487,original_frame_191_840_face_1.jpg,1,1
32488,original_frame_191_840_face_2.jpg,1,1
32489,original_frame_191_850_face_0.jpg,1,1
32490,original_frame_191_850_face_2.jpg,1,1
32491,original_frame_191_865_face_0.jpg,1,1
32492,original_frame_191_870_face_0.jpg,1,1
32493,original_frame_191_870_face_3.jpg,1,1
32494,original_frame_191_890_face_0.jpg,1,1
32495,original_frame_191_890_face_1.jpg,1,1
32496,original_frame_191_905_face_0.jpg,1,1
32497,original_frame_191_910_face_0.jpg,1,1
32498,original_frame_191_915_face_0.jpg,1,1
32499,original_frame_191_915_face_1.jpg,1,1
32500,original_frame_191_940_face_0.jpg,1,1
32501,original_frame_191_945_face_1.jpg,1,1
32502,original_frame_191_955_face_0.jpg,1,1
32503,original_frame_191_965_face_2.jpg,1,1
32504,original_frame_191_970_face_0.jpg,1,1
32505,original_frame_191_970_face_2.jpg,1,1
32506,original_frame_191_975_face_0.jpg,1,1
32507,original_frame_191_975_face_3.jpg,1,1
32508,original_frame_191_980_face_1.jpg,1,1
32509,original_frame_191_980_face_2.jpg,1,1
32510,original_frame_191_985_face_1.jpg,1,1
32511,original_frame_192_1000_face_4.jpg,1,1
32512,original_frame_192_1010_face_3.jpg,1,1
32513,original_frame_192_1015_face_2.jpg,1,1
32514,original_frame_192_1015_face_3.jpg,1,1
32515,original_frame_192_1025_face_3.jpg,1,1
32516,original_frame_192_1030_face_1.jpg,1,1
32517,original_frame_192_1035_face_2.jpg,1,1
32518,original_frame_192_1040_face_1.jpg,1,1
32519,original_frame_192_1040_face_2.jpg,1,1
32520,original_frame_192_1045_face_0.jpg,1,1
32521,original_frame_192_1045_face_3.jpg,1,1
32522,original_frame_192_1050_face_0.jpg,1,1
32523,original_frame_192_1050_face_2.jpg,1,1
32524,original_frame_192_1050_face_3.jpg,1,1
32525,original_frame_192_1055_face_2.jpg,1,1
32526,original_frame_192_1060_face_0.jpg,1,1
32527,original_frame_192_1060_face_1.jpg,1,1
32528,original_frame_192_1060_face_3.jpg,1,1
32529,original_frame_192_1070_face_0.jpg,1,1
32530,original_frame_192_1070_face_1.jpg,1,1
32531,original_frame_192_1075_face_2.jpg,1,1
32532,original_frame_192_1080_face_2.jpg,1,1
32533,original_frame_192_1085_face_1.jpg,1,1
32534,original_frame_192_1085_face_2.jpg,1,1
32535,original_frame_192_1090_face_0.jpg,1,1
32536,original_frame_192_1090_face_2.jpg,1,1
32537,original_frame_192_1095_face_0.jpg,1,1
32538,original_frame_192_1100_face_0.jpg,1,1
32539,original_frame_192_1100_face_2.jpg,1,0
32540,original_frame_192_1105_face_1.jpg,1,1
32541,original_frame_192_1110_face_0.jpg,1,1
32542,original_frame_192_1110_face_2.jpg,1,1
32543,original_frame_192_1125_face_1.jpg,1,1
32544,original_frame_192_1130_face_0.jpg,1,1
32545,original_frame_192_1135_face_0.jpg,1,1
32546,original_frame_192_1135_face_3.jpg,1,1
32547,original_frame_192_1205_face_1.jpg,1,1
32548,original_frame_192_1365_face_1.jpg,1,1
32549,original_frame_192_1370_face_0.jpg,1,1
32550,original_frame_192_1455_face_0.jpg,1,1
32551,original_frame_192_1460_face_0.jpg,1,1
32552,original_frame_192_1465_face_1.jpg,1,1
32553,original_frame_192_1470_face_0.jpg,1,1
32554,original_frame_192_1475_face_0.jpg,1,1
32555,original_frame_192_1485_face_0.jpg,1,1
32556,original_frame_192_1500_face_0.jpg,1,1
32557,original_frame_192_1515_face_0.jpg,1,1
32558,original_frame_192_1545_face_0.jpg,1,1
32559,original_frame_192_1550_face_0.jpg,1,1
32560,original_frame_192_1555_face_0.jpg,1,1
32561,original_frame_192_1575_face_0.jpg,1,1
32562,original_frame_192_1600_face_0.jpg,1,1
32563,original_frame_192_1605_face_0.jpg,1,1
32564,original_frame_192_1615_face_0.jpg,1,1
32565,original_frame_192_1630_face_0.jpg,1,1
32566,original_frame_192_1635_face_0.jpg,1,1
32567,original_frame_192_1640_face_1.jpg,1,1
32568,original_frame_192_1645_face_1.jpg,1,1
32569,original_frame_192_1665_face_0.jpg,1,1
32570,original_frame_192_1695_face_0.jpg,1,1
32571,original_frame_192_1710_face_0.jpg,1,1
32572,original_frame_192_1715_face_0.jpg,1,1
32573,original_frame_192_1725_face_0.jpg,1,1
32574,original_frame_192_1730_face_0.jpg,1,1
32575,original_frame_192_1735_face_1.jpg,1,1
32576,original_frame_192_1750_face_0.jpg,1,1
32577,original_frame_192_1760_face_0.jpg,1,1
32578,original_frame_192_1765_face_0.jpg,1,1
32579,original_frame_192_1775_face_0.jpg,1,1
32580,original_frame_192_1795_face_0.jpg,1,1
32581,original_frame_192_360_face_0.jpg,1,1
32582,original_frame_192_365_face_0.jpg,1,1
32583,original_frame_192_365_face_2.jpg,1,1
32584,original_frame_192_375_face_1.jpg,1,1
32585,original_frame_192_380_face_1.jpg,1,1
32586,original_frame_192_400_face_1.jpg,1,1
32587,original_frame_192_415_face_1.jpg,1,1
32588,original_frame_192_420_face_1.jpg,1,1
32589,original_frame_192_425_face_1.jpg,1,1
32590,original_frame_192_445_face_1.jpg,1,1
32591,original_frame_192_450_face_1.jpg,1,1
32592,original_frame_192_460_face_2.jpg,1,1
32593,original_frame_192_465_face_0.jpg,1,1
32594,original_frame_192_465_face_2.jpg,1,1
32595,original_frame_192_505_face_0.jpg,1,1
32596,original_frame_192_505_face_2.jpg,1,1
32597,original_frame_192_515_face_1.jpg,1,1
32598,original_frame_192_525_face_0.jpg,1,1
32599,original_frame_192_525_face_1.jpg,1,1
32600,original_frame_192_530_face_1.jpg,1,1
32601,original_frame_192_545_face_0.jpg,1,1
32602,original_frame_192_545_face_1.jpg,1,1
32603,original_frame_192_550_face_2.jpg,1,1
32604,original_frame_192_570_face_0.jpg,1,1
32605,original_frame_192_570_face_1.jpg,1,1
32606,original_frame_192_575_face_0.jpg,1,1
32607,original_frame_192_585_face_0.jpg,1,1
32608,original_frame_192_585_face_1.jpg,1,1
32609,original_frame_192_590_face_0.jpg,1,1
32610,original_frame_192_590_face_2.jpg,1,1
32611,original_frame_192_600_face_2.jpg,1,1
32612,original_frame_192_615_face_2.jpg,1,1
32613,original_frame_192_620_face_0.jpg,1,1
32614,original_frame_192_655_face_0.jpg,1,1
32615,original_frame_192_660_face_1.jpg,1,1
32616,original_frame_192_675_face_1.jpg,1,1
32617,original_frame_192_680_face_0.jpg,1,1
32618,original_frame_192_685_face_4.jpg,1,1
32619,original_frame_192_690_face_1.jpg,1,1
32620,original_frame_192_695_face_0.jpg,1,1
32621,original_frame_192_705_face_0.jpg,1,1
32622,original_frame_192_705_face_1.jpg,1,1
32623,original_frame_192_705_face_3.jpg,1,1
32624,original_frame_192_710_face_2.jpg,1,1
32625,original_frame_192_715_face_0.jpg,1,1
32626,original_frame_192_720_face_0.jpg,1,1
32627,original_frame_192_720_face_2.jpg,1,1
32628,original_frame_192_725_face_1.jpg,1,0
32629,original_frame_192_730_face_1.jpg,1,1
32630,original_frame_192_730_face_2.jpg,1,1
32631,original_frame_192_750_face_1.jpg,1,1
32632,original_frame_192_760_face_1.jpg,1,1
32633,original_frame_192_770_face_1.jpg,1,1
32634,original_frame_192_775_face_2.jpg,1,1
32635,original_frame_192_780_face_1.jpg,1,1
32636,original_frame_192_780_face_4.jpg,1,1
32637,original_frame_192_785_face_3.jpg,1,1
32638,original_frame_192_790_face_0.jpg,1,1
32639,original_frame_192_795_face_0.jpg,1,1
32640,original_frame_192_800_face_1.jpg,1,1
32641,original_frame_192_800_face_2.jpg,1,1
32642,original_frame_192_805_face_1.jpg,1,1
32643,original_frame_192_810_face_0.jpg,1,1
32644,original_frame_192_815_face_0.jpg,1,1
32645,original_frame_192_820_face_2.jpg,1,1
32646,original_frame_192_825_face_2.jpg,1,1
32647,original_frame_192_830_face_1.jpg,1,1
32648,original_frame_192_835_face_0.jpg,1,1
32649,original_frame_192_840_face_0.jpg,1,1
32650,original_frame_192_840_face_1.jpg,1,1
32651,original_frame_192_845_face_0.jpg,1,1
32652,original_frame_192_845_face_1.jpg,1,1
32653,original_frame_192_850_face_0.jpg,1,1
32654,original_frame_192_855_face_0.jpg,1,1
32655,original_frame_192_865_face_0.jpg,1,1
32656,original_frame_192_870_face_0.jpg,1,1
32657,original_frame_192_905_face_3.jpg,1,1
32658,original_frame_192_910_face_0.jpg,1,0
32659,original_frame_192_915_face_0.jpg,1,1
32660,original_frame_192_920_face_0.jpg,1,0
32661,original_frame_192_920_face_1.jpg,1,1
32662,original_frame_192_920_face_2.jpg,1,1
32663,original_frame_192_925_face_0.jpg,1,0
32664,original_frame_192_925_face_1.jpg,1,1
32665,original_frame_192_930_face_0.jpg,1,1
32666,original_frame_192_930_face_1.jpg,1,1
32667,original_frame_192_930_face_2.jpg,1,1
32668,original_frame_192_935_face_2.jpg,1,1
32669,original_frame_192_935_face_3.jpg,1,1
32670,original_frame_192_940_face_2.jpg,1,1
32671,original_frame_192_940_face_3.jpg,1,1
32672,original_frame_192_955_face_1.jpg,1,1
32673,original_frame_192_955_face_2.jpg,1,0
32674,original_frame_192_955_face_3.jpg,1,1
32675,original_frame_192_960_face_2.jpg,1,1
32676,original_frame_192_965_face_1.jpg,1,1
32677,original_frame_192_970_face_1.jpg,1,1
32678,original_frame_192_975_face_1.jpg,1,1
32679,original_frame_192_985_face_3.jpg,1,1
32680,original_frame_192_990_face_2.jpg,1,1
32681,original_frame_192_990_face_4.jpg,1,1
32682,original_frame_192_995_face_3.jpg,1,1
32683,original_frame_192_995_face_4.jpg,1,1
32684,original_frame_193_1010_face_0.jpg,1,1
32685,original_frame_193_1015_face_0.jpg,1,1
32686,original_frame_193_1035_face_0.jpg,1,1
32687,original_frame_193_1040_face_1.jpg,1,1
32688,original_frame_193_1050_face_0.jpg,1,1
32689,original_frame_193_1060_face_0.jpg,1,1
32690,original_frame_193_1065_face_0.jpg,1,1
32691,original_frame_193_1425_face_0.jpg,1,1
32692,original_frame_193_1435_face_0.jpg,1,1
32693,original_frame_193_1450_face_0.jpg,1,1
32694,original_frame_193_1455_face_0.jpg,1,1
32695,original_frame_193_1460_face_0.jpg,1,1
32696,original_frame_193_1470_face_0.jpg,1,1
32697,original_frame_193_1475_face_0.jpg,1,1
32698,original_frame_193_1485_face_0.jpg,1,1
32699,original_frame_193_1505_face_0.jpg,1,1
32700,original_frame_193_1510_face_0.jpg,1,1
32701,original_frame_193_1520_face_0.jpg,1,1
32702,original_frame_193_1525_face_0.jpg,1,1
32703,original_frame_193_1545_face_0.jpg,1,1
32704,original_frame_193_1560_face_0.jpg,1,1
32705,original_frame_193_1585_face_0.jpg,1,1
32706,original_frame_193_1590_face_0.jpg,1,1
32707,original_frame_193_1595_face_0.jpg,1,1
32708,original_frame_193_1600_face_0.jpg,1,1
32709,original_frame_193_1610_face_0.jpg,1,1
32710,original_frame_193_1615_face_0.jpg,1,1
32711,original_frame_193_1620_face_0.jpg,1,1
32712,original_frame_193_1630_face_0.jpg,1,1
32713,original_frame_193_1635_face_0.jpg,1,1
32714,original_frame_193_1640_face_0.jpg,1,1
32715,original_frame_193_1665_face_0.jpg,1,1
32716,original_frame_193_1670_face_0.jpg,1,1
32717,original_frame_193_1690_face_0.jpg,1,1
32718,original_frame_193_1700_face_0.jpg,1,1
32719,original_frame_193_1710_face_0.jpg,1,1
32720,original_frame_193_1715_face_0.jpg,1,1
32721,original_frame_193_1725_face_0.jpg,1,1
32722,original_frame_193_1745_face_0.jpg,1,1
32723,original_frame_193_1760_face_0.jpg,1,1
32724,original_frame_193_1765_face_0.jpg,1,1
32725,original_frame_193_1775_face_0.jpg,1,1
32726,original_frame_193_370_face_0.jpg,1,1
32727,original_frame_193_375_face_0.jpg,1,1
32728,original_frame_193_395_face_0.jpg,1,1
32729,original_frame_193_405_face_0.jpg,1,1
32730,original_frame_193_410_face_0.jpg,1,1
32731,original_frame_193_415_face_0.jpg,1,1
32732,original_frame_193_420_face_0.jpg,1,1
32733,original_frame_193_425_face_0.jpg,1,1
32734,original_frame_193_430_face_0.jpg,1,1
32735,original_frame_193_515_face_0.jpg,1,1
32736,original_frame_193_600_face_1.jpg,1,1
32737,original_frame_193_605_face_0.jpg,1,1
32738,original_frame_193_610_face_0.jpg,1,1
32739,original_frame_193_635_face_0.jpg,1,1
32740,original_frame_193_650_face_0.jpg,1,1
32741,original_frame_193_655_face_0.jpg,1,1
32742,original_frame_193_665_face_0.jpg,1,1
32743,original_frame_193_675_face_0.jpg,1,1
32744,original_frame_193_685_face_0.jpg,1,1
32745,original_frame_193_705_face_0.jpg,1,1
32746,original_frame_193_735_face_0.jpg,1,1
32747,original_frame_193_740_face_0.jpg,1,1
32748,original_frame_193_760_face_0.jpg,1,1
32749,original_frame_193_770_face_0.jpg,1,1
32750,original_frame_193_780_face_0.jpg,1,1
32751,original_frame_193_785_face_0.jpg,1,1
32752,original_frame_193_790_face_0.jpg,1,1
32753,original_frame_193_815_face_0.jpg,1,1
32754,original_frame_193_820_face_0.jpg,1,1
32755,original_frame_193_825_face_0.jpg,1,1
32756,original_frame_193_825_face_1.jpg,1,1
32757,original_frame_193_920_face_0.jpg,1,1
32758,original_frame_193_930_face_0.jpg,1,1
32759,original_frame_193_935_face_0.jpg,1,1
32760,original_frame_193_945_face_0.jpg,1,1
32761,original_frame_193_950_face_0.jpg,1,1
32762,original_frame_193_970_face_1.jpg,1,1
32763,original_frame_193_975_face_1.jpg,1,1
32764,original_frame_193_980_face_0.jpg,1,1
32765,original_frame_193_985_face_0.jpg,1,1
32766,original_frame_193_990_face_0.jpg,1,1
32767,original_frame_194_1000_face_0.jpg,1,1
32768,original_frame_194_1010_face_0.jpg,1,1
32769,original_frame_194_1015_face_0.jpg,1,1
32770,original_frame_194_1020_face_0.jpg,1,1
32771,original_frame_194_1040_face_0.jpg,1,1
32772,original_frame_194_1050_face_0.jpg,1,1
